msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
Ruf1bKQApvNknecTGNA0rlfgiYBDCX7mPqQgd6gm8xo=,0,0,0.004690077148177707,9,Low Risk
rm31Q7hFbcjQy2eznSP0Z3WgPvBfYCjj019A7RTetGM=,0,0,0.004690077148177707,9,Low Risk
GlvC8agisvnf4jBFpO5G/tj9MBwEVL1ip9OMowbhTRo=,0,0,0.004690077148177707,4,Mid Risk
n5rrZM5kJlp20qFh1JUB8Ax7RuzgRFDtTceylcaY6n0=,0,0,0.004690077148177707,9,Low Risk
+HlMTLhu3OuczjNIOEc7kCzRk209Wo/uujS/p4F+s44=,0,0,0.004690077148177707,9,Low Risk
iXtZzHclm0VjgJeQwXuANcQE+0Q3Vd4CEFiPDVXW/BY=,0,0,0.004690077148177707,9,Low Risk
G2Zb2bcLCnVOQH6ljEk/CjGFmJvawRUsBQA1cGQk1D4=,0,0,0.004690077148177707,9,Low Risk
8gfCqFHDkFmQF+6gLCHfLH78VRiV1i4rJxxAqtA3NUk=,0,0,0.004690077148177707,9,Low Risk
ysUbxd1u27EByurm9fRYV0NyeQjlg0ee/7y5It8GksU=,0,0,0.004690077148177707,9,Low Risk
CdX2uALvB5//MMTlT2ubVHQzsTjdcYAPonHEDR4pMEM=,0,0,0.004690077148177707,9,Low Risk
bcoaImT6MUuqDiwGcfQ5NvQB+BrQCjp634P0ukz936k=,0,0,0.004690077148177707,4,Mid Risk
wh2Ojgj6qV6A89JUEIB4qnb18hvHKFiQUkK1cunb6wA=,0,0,0.004690077148177707,9,Low Risk
rdRmH+hvboY0IUCewqoM6eiwWNHzpjpXXI74TcORpFE=,0,0,0.004690077148177707,4,Mid Risk
ALmyTZGiyqXbCRn4xfnofxv6hm71p+pvrmuzjOEx0rs=,0,0,0.004690077148177707,9,Low Risk
7rCNwMBETluk9QtCehkgf334ZiLW+RUHQ+wrllJUhuk=,0,0,0.004690077148177707,4,Mid Risk
p4dFQlWvMoGjy9KOdT1QWEKK0o+ZZ+xNcXmq8X68P5E=,0,0,0.004690077148177707,4,Mid Risk
qLbyvjwNOTVYUZ/tWGA3CzHRcKjCe+s6X6Ud33yZ6EI=,0,0,0.004690077148177707,9,Low Risk
K2nrRJlCiU5HVjiykOORTqv6lDOJGGGUcmmof94nkgM=,0,0,0.004690077148177707,9,Low Risk
BzaMBpMTJHQRyCteYY4GLwlh6lA2z977FvrEF6eAhqU=,0,0,0.004690077148177707,9,Low Risk
2r7HzLEK6BEEEfXqJM9HcN8Hbi6oB0EINqc5HMHyvbE=,0,0,0.004690077148177707,9,Low Risk
CiA0mzWl3/VSNW9ebpZEvKEdva6Fu3p5oidhkUhgZjY=,0,0,0.004690077148177707,9,Low Risk
LgDo4LpmsT35d4Ed+4SYvBfskrA62yWKxDiT1ZuotzQ=,0,0,0.004690077148177707,9,Low Risk
RpWu1YRPgqnph1xpWl8qL4QaUm/pNyRUEsDs29rxWGI=,0,0,0.004690077148177707,4,Mid Risk
LQT+Esl2MdUmsOAo7ebpTSJfcg2RDXndQBnxVYuNLpM=,0,0,0.004690077148177707,9,Low Risk
xHuKF+8u5zWKh1uHlycPxctmF11HtDN1cj8hnQHn9Hg=,0,0,0.004690077148177707,9,Low Risk
sgwVMR8791sOp4Ow6Wf5f5S3Vw8SMnWo0BGYaBiW2v4=,0,0,0.004690077148177707,9,Low Risk
seQ8MY68533yuf7Fx44c/dH341oQmonOrjOWLZtAuxQ=,0,0,0.004690077148177707,9,Low Risk
kxM84B+vV0XHPjgQl8ma+ujcSrQsSs1j3tAKm386f4g=,0,0,0.004690077148177707,4,Mid Risk
WTamux3+kJYsRQRZrn/ggiZa7FayZ816IAbhop7IgBs=,0,0,0.004690077148177707,4,Mid Risk
JGxDWZRKeiXKAi87vaMgqm3+Q/+LENFkH8ur/DJEf00=,0,0,0.004690077148177707,9,Low Risk
ihVz6/6pKlSj17063v6QZjmdjPPEKOyXr5ZNiHV/UDc=,0,0,0.004690077148177707,9,Low Risk
SvG2AjrE80ifC1SqtFW8nM4+zU7RBpPPWUPbhztHwYo=,0,0,0.004690077148177707,4,Mid Risk
pnYHG3WNDMNH4Js0nOZdPOffsDSUKdM55FY/W/oY5wo=,0,0,0.004690077148177707,9,Low Risk
tmSlyR+qOVmYqnKdviCEkNKF0BlydicwPn6pcMjdzVI=,0,0,0.004690077148177707,9,Low Risk
WqtCppOsrMOtUoHoPoDA2zJTc530KHBmCr9BHsiVYSw=,0,0,0.004690077148177707,4,Mid Risk
fLzB1KUPMC1Y2fnTZ8bpJvPK7RLZML5m4uCoulp+Llw=,0,0,0.004690077148177707,9,Low Risk
jvwVyjJOaVwEkryXxKFYp23iMcudZkuZDmjB+GzOjKs=,0,0,0.004690077148177707,9,Low Risk
Nj1asqBT6a4q48IloJzq85UrtRUkn+0vDgQlb73lRm4=,0,0,0.004690077148177707,9,Low Risk
bas7wNX9Sd1HL+W6lEHcO0jNFReuBPNlBHoKfea2ek8=,0,0,0.004690077148177707,9,Low Risk
T1ceoynmfEPPiwnQkM9KIe9Thw9QTiyHcnSi1Z7JH8k=,0,0,0.004690077148177707,9,Low Risk
Mv423pFiJQRGCF4J7ABHvNZsAbYTCnDlK9z6gqf0UbQ=,1,0,0.004690077148177707,4,Mid Risk
6mpz1S5Ktimo+ZLFzVbh9s6Dq4bJn9UbY0lIpnnU6w4=,0,0,0.004690077148177707,9,Low Risk
OeeAlyVggQrFCB2IAHXzyDlWaSkKMQ6AaMPnGUtIxqA=,0,0,0.004690077148177707,9,Low Risk
y0s/lYZJJNwNOPF0WMiJL/zQbdMDlyoHSXnCHn4qk34=,0,0,0.004690077148177707,9,Low Risk
r7c2t+t/n12zJ8Xk9Kx8T1kLL6jCO8BY1dbOaNmak2U=,0,0,0.004690077148177707,9,Low Risk
UgjQ5bEIernriWe4/5iwFnPqLXyn42yacB23O8vNZX8=,0,0,0.004690077148177707,9,Low Risk
AcIHnlZ+qB8GW9ZlsGyZAgu3p4m5Uys8YzCr1I+Xysk=,0,0,0.004690077148177707,9,Low Risk
ogHSo/sM8cO0F6kLIEVahzd5jpVsMmiDKhPx72PTh5M=,0,0,0.004690077148177707,9,Low Risk
8SCSq9FTeeJUDMGYjUeZsugk/ka2UbEHCf6U+ijeaOM=,0,0,0.004690077148177707,4,Mid Risk
9AhnNMMCcv3Y5m5zU2+Zp9wKmEXV8mPJ1CSvAaXMnwY=,0,0,0.004690077148177707,4,Mid Risk
hRtxaKay5i9iJ2Dw+ybc4nER+aNIpImxhgs4aMvb68w=,0,0,0.004690077148177707,9,Low Risk
yXfJeFq5Il9tVO38Pj81CCehiLVge0q5poanWQyo7a0=,0,0,0.004690077148177707,9,Low Risk
PX2ZM6JN07YcuPbfua5KpLUnjR6wPQ0q1SZOya0MRxE=,0,0,0.004690077148177707,4,Mid Risk
yyT/cQ9soPkKXCSvOA+0OAnHB5bY6u0qYJrTC1HTZnM=,0,0,0.004690077148177707,9,Low Risk
PQKR6feWAOr18uNpavQUxtACwrlP68q/IZpkd4j2ez0=,0,0,0.004690077148177707,4,Mid Risk
AZRnVVjZXxsLbfP0lOGiz8+6uAD/3sIOHxPe4B/L89c=,0,0,0.004690077148177707,4,Mid Risk
ivbYs4JdVh8ExozeKhNWUfI7g9oV5JsKK/z/GKKKld0=,0,0,0.004690077148177707,9,Low Risk
Q28qBKYhDcswl7r8jkqdeHhD0A+qwS/4P7j5IS+iIds=,0,0,0.004690077148177707,9,Low Risk
kT7S8JFMKuVXnpNPm8VTi3GCq8SFeWa8sF99g9RaEEc=,0,0,0.004690077148177707,4,Mid Risk
VxtLEtYtkYy11G4YDMY+bjgZfpaHmObuCOGmUmICglc=,0,0,0.004690077148177707,4,Mid Risk
5UNZvyov5sFwso9YEJuFGhDRgjD5cNTxWeWNWIYZXtw=,0,0,0.004690077148177707,9,Low Risk
5EyXtfXRTp9t/tIqMGmKSngy7KJHTZTum+cT0yRXAnA=,0,0,0.004690077148177707,4,Mid Risk
G5c6ZSgA5M41VtizFcjAcgW8MBcb433DBLRfI/Dn0FU=,0,0,0.004690077148177707,9,Low Risk
qlzv0YZ++TuL6TXG148JjAvG8PF8FAbcSc+jZVqb+98=,0,0,0.004690077148177707,9,Low Risk
LEUnZ/CSq5XOQTRAy0gpdtSeJIpDHsLdWzgbZ4ZbxUM=,0,0,0.004690077148177707,9,Low Risk
pVo2cqTgBnjdtdhE8UEz8fSuWGag8DFLaB4Tav22BVo=,0,0,0.004690077148177707,9,Low Risk
ZXSblDgAZcvZBNWeA6BZUNtWVQmJ/XYA621G6MmlQ6o=,0,0,0.004690077148177707,9,Low Risk
kEZhrlXDvSgFfE/JWlyltWoWTAZSqBga2cxOZ1J6ftU=,0,0,0.004690077148177707,9,Low Risk
8L1H5hJ1+4FU89BOzuc3ZnonmXAOy8+HxL0Pydu6LVA=,0,0,0.004690077148177707,9,Low Risk
JDxJw0I6zakRok2R5uzHqK2OsfitV13QrtilPVvXoWc=,0,0,0.004690077148177707,9,Low Risk
LzqxXVmFsrm/IBt3JAGBQFDW46uREmpYIu3sb2Qa04E=,0,0,0.004690077148177707,9,Low Risk
m0zrH60g+jC0jugJM4R2dEvJLIk/XH8I8wmXfwDoRMQ=,0,0,0.004690077148177707,4,Mid Risk
KbYetyOHQLpXw8j4LVIFl//Dq3WL+uVJqZSY5czxjxM=,0,0,0.004690077148177707,4,Mid Risk
rS7AB2aSYcS2mj9zpHMY4yfp/3mVS20YvzgepR7B1w8=,0,0,0.004690077148177707,9,Low Risk
PlUi7qL6WRWFJ6o0plP0PmmE6HDbQH19uXBrf/uD/zw=,0,0,0.004690077148177707,9,Low Risk
TzXTJ77Ry110ca0zQj41jRpKkP5DMbrpDMmBjgnJgTc=,0,0,0.004690077148177707,4,Mid Risk
xTs3Hl8YtrLWeLiG5fRPa5BFvC9h0gZConPcypueldI=,0,0,0.004690077148177707,9,Low Risk
jeL+6q5Rflr69aPUMqm9jRp2kO1V6JWuTqCcGvZzvKc=,0,0,0.004690077148177707,9,Low Risk
F774mg1sQ9G27KpZRBH3xuWzRJfBjoH29ZnVk1J6KI0=,0,0,0.004690077148177707,4,Mid Risk
iYpex64eH1XX2+i8FeAwaDRKPHLAhx2OsCr1YATFNRs=,0,0,0.004690077148177707,9,Low Risk
PMzOBIWJR9SSWJ8athrv7BI6zuTCciyRwmd2rW7GCYg=,0,0,0.004690077148177707,4,Mid Risk
B5D4inkLgG41WgYEa1Cbkd75iyzwTVImAGS7IZ368Qk=,0,0,0.004690077148177707,9,Low Risk
4tA7PzelCaUuEdxzTfx4Wl6Z+lom8z7O/mTDTU+5K9M=,0,0,0.004690077148177707,9,Low Risk
iSE9U93g46l+03SsXKRGVT9ggPHvyl9JsLdP8wiNoOM=,0,0,0.004690077148177707,9,Low Risk
NmWHopSUyJ232GAHchvEEYa+0li6ic6FLLKwXfL2998=,0,0,0.004690077148177707,9,Low Risk
7k3JjP0PBAOlh3pE4EXyCvM/ihzIOT4cj57it5a/WPo=,0,0,0.004690077148177707,9,Low Risk
6/vOFgI3dl3yxp9QnrmpKasd+VPguY8TBOg+ytn4DPE=,0,0,0.004690077148177707,4,Mid Risk
Z5MT2nsb2qjwiHcQK1pyNHwQeTJQU2CLaEqC5jc4dHI=,0,0,0.004690077148177707,9,Low Risk
/UERb6fHP1iG/yi24pPpymliv+kg51L5U3Hs73ag6aA=,0,0,0.004690077148177707,4,Mid Risk
2pQgJ9k38oDQeX7kQK1tZwQsmI/1X3eNNEvszs8Q6LI=,0,0,0.004690077148177707,9,Low Risk
4hPFTK4YcX/GoJ4AEJvUHcR4ntbnQK8sdy1efCEeUh8=,0,0,0.004690077148177707,9,Low Risk
wqWUk0DsnpPijX3a3tB84ZQEsez1BASzRFu3ZYxiLUk=,0,0,0.004690077148177707,9,Low Risk
jLqdsgbCE11yv4F3/xvHdNW7uyZkGwiNqbCCj2YzJNA=,0,0,0.004690077148177707,4,Mid Risk
v3mLC7qcq6xgwfSmewFDERcVuMaLt3pHYYWVoWc/vMo=,0,0,0.004690077148177707,4,Mid Risk
sm/dqmDI6hyUQ0TrlZVCh1JF3Q6Jvy+FmWQig2Ofj2g=,0,0,0.004690077148177707,4,Mid Risk
nyxg+DISKRGHY7igWlyHatwT7Ii0bKRcW4Cg3Xsv9nI=,0,0,0.004690077148177707,9,Low Risk
pvn5JiOY02Au3GxT9+KQUp2EC69/foIsSFOMnQNrNs0=,0,0,0.004690077148177707,9,Low Risk
wSMQrSCq6peabo98H36LyNraAj3OnuSg3dmuP3koTHA=,0,0,0.004690077148177707,9,Low Risk
EIqWsUYEZ8vqnb1N3RSgS0D/k9g46emOMLLZylNiqB4=,0,0,0.004690077148177707,4,Mid Risk
YBQCsGYm8nQyzIUrBRhYevDWWElysvdv+tGJwSpeI/c=,0,0,0.004690077148177707,9,Low Risk
ANgnp5aDx69gxS1FYakfBsIDK58PSzMSzZzObbuwpyM=,0,0,0.004690077148177707,4,Mid Risk
8qT1DZ5mbDAipvGu1GAR6+dTkCHF6EWQ+M8TAFDsbk4=,0,0,0.004690077148177707,9,Low Risk
aOpLCNgbZV1z8RJxWaFIXy+mCe4h8P5FgqIRAIJqpb8=,0,0,0.004690077148177707,9,Low Risk
nUxzwU9DkH6ioouvecgnI+qsIpiusaPJZHf4f4PbOfo=,0,0,0.004690077148177707,9,Low Risk
1IzTr15Z3kXmFMmTzPefYubjKYp1MubY/JVFWw5skWw=,0,0,0.004690077148177707,9,Low Risk
mWB2bvyVq3+GkqtNK2dspNQ6sMSvxbFTJ9ZKPfUrbdo=,0,0,0.004690077148177707,9,Low Risk
AeaDU4DLNtyGrU7ETcLNhlRS08WbkyJbs30WsavMun8=,0,0,0.004690077148177707,4,Mid Risk
orf7X5HvtRu4M2XNiCtovTKgSnxTQch1GlNCjlGi9N4=,0,0,0.004690077148177707,9,Low Risk
B2Q69I1A4o8zhM2JfsDJFl5S5dNCUxUzVtxTMcfXqzw=,0,0,0.004690077148177707,4,Mid Risk
Y4wAoWVFQR2KTKQuUBzeG/fJ+aKgFyFHjQCgQqof7Cg=,0,0,0.004690077148177707,9,Low Risk
aiI6zuclvc5ZhzuU+RomJCuC5UC9oA0/g4eRSDQ2hqU=,0,0,0.004690077148177707,9,Low Risk
/LoUvngknih4EmjCQRITVSsSzw65hYSciRSZ9/QQB3A=,0,0,0.004690077148177707,9,Low Risk
avAPtbBcu1XeNuI9G6BZxyXqesWploWlJuxKZ6RVDC8=,0,0,0.004690077148177707,9,Low Risk
9CqDxOPBQwLzxCOywM3l763Yq4yFQhPhFFk79rPs5x0=,0,0,0.004690077148177707,9,Low Risk
gXO9ZxcOf31jjvd8FFhvASwws9qcrb8jGA8I3vAc7bw=,0,0,0.004690077148177707,9,Low Risk
A9pYOYy5PeI2nAvlEDuTqc5TT3g4khJSrWVafH/XUYQ=,0,0,0.004690077148177707,9,Low Risk
mkC3ZUaxjj/3AGm+SgX/nnyoQrExnj8eCVz5CD6EPBo=,0,0,0.004690077148177707,9,Low Risk
UOpcpke6bXSDs9xTkLI1IYBKKsR0tJuLqCpuUmoU7C4=,0,0,0.004690077148177707,9,Low Risk
d54Q7i3cxLJx4MW0J4NZJszUYjoHOUt8RhIsCn6b01U=,0,0,0.004690077148177707,9,Low Risk
bkPSMQewmD+ctXDjvn/3x61+mToB45ZaLDVM8OHaIAQ=,0,0,0.004690077148177707,9,Low Risk
Nuif1Cx1tmWo9Fo98oUTelJUB66vi4aRtoqLwRZUrMA=,0,0,0.004690077148177707,9,Low Risk
bQCxxZlvwr0j/Lscesei/ylJP/sZIF7NEQ00BFlRIPk=,0,0,0.004690077148177707,9,Low Risk
wIzFht5tb/xyNTrN/dbM5MI2A0buXAl5m+azHMBp6G0=,0,0,0.004690077148177707,4,Mid Risk
XxWT86VsJeaPy+uvXYUb0UlEvaDBG0oNDpMvqMvMqUE=,0,0,0.004690077148177707,9,Low Risk
r0Uk0zDETDAv4noGmUh3A32wpUAoHloniVB7KtZjulY=,0,0,0.004690077148177707,9,Low Risk
zfDDxi0mgb48O42EwIjfdG4fpfQ9/lA//QwjKUTsYw8=,0,0,0.004690077148177707,9,Low Risk
kd8ulbYfOEiyMnb6lAJyxCYJeJB8+0ueLsCk1NWHCak=,0,0,0.004690077148177707,9,Low Risk
6vRzkIircjz/7LWpMChpdiceLnfT7GkyPi20dTU0cCY=,0,0,0.004690077148177707,9,Low Risk
18MgUUSDlr0mn9aA4/3O46D7HCRoj1RkrfzNK3x0+/U=,0,0,0.004690077148177707,9,Low Risk
/kpINx0oHA20QdrW615gn0xjCjjHlGBOqTN00UrtaMw=,0,0,0.004690077148177707,4,Mid Risk
KAVEexj5xbP2uXxrS46bv6Cn33SfGOO2qecy3Nr3ykw=,0,0,0.004690077148177707,9,Low Risk
zVb73I9JCRmKNZKMNs2OYOroyyi5oBLhKiG3W3yovw8=,0,0,0.004690077148177707,9,Low Risk
tDhQ9fJ65/7j+JBkCPOknaLimUcq+Sropw8jkB+x9BQ=,0,0,0.004690077148177707,9,Low Risk
+z+ASpwY35AU0+XrFJtUv2IipZWh+Dx63W106b1qpU4=,0,0,0.004690077148177707,9,Low Risk
3P2ZImCqReDIl6xe9pOQQKIXL+vxStIk98l4n1DtIU0=,0,0,0.004690077148177707,9,Low Risk
L2xf2DgRDI8hhsKU3QQ0hmdkHXOA2MBhWFHgDAnZ4Rk=,0,0,0.004690077148177707,9,Low Risk
bh5nRoffE09eH8nKXdsQMyVSCRunQ2OeZppUv8iQ1f4=,0,0,0.004690077148177707,9,Low Risk
1A+nbj1QHidY3GPo5FlAZQuFBbiP6bmO4Fj7X50nlj8=,0,0,0.004690077148177707,9,Low Risk
fCZI1L/Mv1f9wrGDVD6QDK5T3LklJwtmAEpGel1Hoqg=,0,0,0.004690077148177707,4,Mid Risk
gy+gjqM1Ksu0hVmOqAPhBNpF05jFUa0LN41tqTZU0fw=,0,0,0.004690077148177707,9,Low Risk
lxMG7yUIIMerxr+bAyKz5Kmjtu1t0yOBAfxMLff3MPo=,0,0,0.004690077148177707,9,Low Risk
hHQmoSe+7cRQYU6y9hpySCAmxLDMmgukaK19VsFvSw4=,0,0,0.004690077148177707,9,Low Risk
SCxTlMVGGeJGpbaSJUl1v6rmdEXxP1cH9eBDAzsGGzc=,0,0,0.004690077148177707,9,Low Risk
e+ra5BNiYcqQFw//6R8wMoyOKkKA/ueYzekzGghyQLU=,0,0,0.004690077148177707,9,Low Risk
7bgAP0C8yRPJoisnzL37ogNqDD7xtxE0PL0iFoo0Etk=,0,0,0.004690077148177707,9,Low Risk
wgMknhMsQOJJzmGGbj/KTBItI+HPqcauB7/9Pah430U=,0,0,0.004690077148177707,4,Mid Risk
q95zcs6y2yZt2An+2mRB3r6yv3/49zYI9zrB3LHlAfk=,0,0,0.004690077148177707,9,Low Risk
tZxGEyHAGO04ndtWHabqHfAiIsR0hCL/p00T3SlP+II=,0,0,0.004690077148177707,9,Low Risk
sMBK7J8bTVJrbb7I4iO2mvltgRfkdj+P/D2Br035yOA=,0,0,0.004690077148177707,9,Low Risk
a7IzKka1/o4GoBZ13w2PRfWDTn8JGJTsvF6Vpzb1VUA=,0,0,0.004690077148177707,9,Low Risk
UMNWKe3kdWB76r3n89A4Ek9oXN6uHKfmi730LTSrQ9g=,0,0,0.004690077148177707,9,Low Risk
WKuXfQ/XtXzZXM969lFtGm2iwdBIrPdfBSl/pEu1cGo=,0,0,0.004690077148177707,9,Low Risk
H9YQ3qQaNNuVcqX/0APntZVtbKWuz2aAz2YLp0ilev8=,0,0,0.004690077148177707,9,Low Risk
cR7i1z1hy2onBGSPOk3H5CEHWxlTTBfJBaP3XJT9Z7o=,0,0,0.004690077148177707,9,Low Risk
TpuXIPA6cS6kJBYqTh/l9mPqN6RuVpwuaWB677BWdEI=,0,0,0.004690077148177707,9,Low Risk
pSCB9yFc7JV8CSKS+Z+GEeZ3UZurOZzqWwy0vh6e7OQ=,0,0,0.004690077148177707,9,Low Risk
xFGjoc5oZaysAk3l4oylCi8hB7iUxggLYDnShBaprYY=,0,0,0.004690077148177707,9,Low Risk
tZqCfyfUATs61NqHNd7SILCg7cpm04wPenck08b5sNg=,0,0,0.004690077148177707,9,Low Risk
OUDxkVtra53LQ5PdZPPvbPoV1eQwK5kIXfR+nTt93i8=,0,0,0.004690077148177707,9,Low Risk
a0giZfJU3fvvTHp7qeKsxByiOKfzcbnCsPwoYKWH8mM=,0,0,0.004690077148177707,9,Low Risk
fBqVeaMA+048jnPgSkygfouaMaowotOKdTb6MZCKuMY=,0,0,0.004690077148177707,4,Mid Risk
JMMWghGr8wsraJqz/66YgVMzy9FQ8a9exjT/Y85xk5E=,0,0,0.004690077148177707,9,Low Risk
nlWrBiitzby+6i6ieeki/+JP+xuS9Gdr18eVAvimVaQ=,0,0,0.004690077148177707,4,Mid Risk
+egeJdkJJD3oYH2XnO2yaWYuVI8TU7fwbdO7AsjVXMI=,0,0,0.004690077148177707,4,Mid Risk
aQEpCDnlSWBXe2NMLoUOXg/gTw/dPdXfK1Zf2rcSX5U=,0,0,0.004690077148177707,4,Mid Risk
C2Z2ZZ2jI2hPdcHx/10zgBuzd5fM4xQTGXvqEMvk22E=,0,0,0.004690077148177707,9,Low Risk
yklia57sVRsCYwRya/vOgPTBF0zmk1lH9UrSOk6n7CM=,0,0,0.004690077148177707,9,Low Risk
nZ9Hfx3cqLQlF5GSsq+FAZg/VA+dlMpY9h/l/tpsb0s=,0,0,0.004690077148177707,9,Low Risk
vhjvwVOhJGi96/M0r8GFU5+KNTcmyaefHskup7DpES0=,0,0,0.004690077148177707,4,Mid Risk
nKgWRrotgnYVJ57yDOOk9sjiuBnHbrXztFruGOEEBVE=,0,0,0.004690077148177707,9,Low Risk
bO/IbavRJ8rjwBlY6qw79PfCGX3vUzfVfEpxxkz4ubQ=,0,0,0.004690077148177707,9,Low Risk
MF39tdIqoiaewHwmbIyNoR8Y1K/CP8NEhLRkUTI/6gY=,0,0,0.004690077148177707,9,Low Risk
dFyRx0CcM29YFeIXOEFx5Nk9Zp45ut3WIKEK4+YI+u0=,0,0,0.004690077148177707,9,Low Risk
LHQ3JQLMexAnLxPEiBjLm4uo3uEHsxS3yaEaSMeslF8=,0,0,0.004690077148177707,4,Mid Risk
yJ9ijz5odCBXdkBuWJMYd/X4T9ACdeughoTzfpXxWXU=,0,0,0.004690077148177707,4,Mid Risk
i9VTCNXCA8schU8F2P+cR5zyAKF9av4wPJgNCDRGOLE=,0,0,0.004690077148177707,4,Mid Risk
h02rktJo+BBG+l0gc108VywV+z8dmc3psqnPcQ3+/H4=,0,0,0.004690077148177707,9,Low Risk
LTz3LRkmtMge3OfmE+eEzNcIh3zN12WIir4xELr6XTY=,0,0,0.004690077148177707,9,Low Risk
wAFnVDC9LbjW/Rt1pyKD+CMU82lIk+KuDZXIrP5c98s=,0,0,0.004690077148177707,4,Mid Risk
A5WBTcLmZH4g9btWiKfBNbK2ZeeOnhDo8n/0RlnM5kE=,0,0,0.004690077148177707,9,Low Risk
VzCIHDQfRyyA6ym1jh+R+0oJR56B62UdjNBmC+d9tWQ=,0,0,0.004690077148177707,4,Mid Risk
OvUkOGnv7sZECj92qTExhtDZMGNhuVqmOV8NPFsyYGQ=,0,0,0.004690077148177707,9,Low Risk
TvXUsdQzPTyg+cJwLcU/jaAMS5M6Vn9GyuQJBeEqEYc=,0,0,0.004690077148177707,4,Mid Risk
hB7qmNKYitHMiW3sVggv8CZzF6r5aHguzRaG/QxeRwY=,0,0,0.004690077148177707,9,Low Risk
bKbE2X+jKlPMgla13V3F3bTWdSm8QJ4pdro/wtjecIo=,0,0,0.004690077148177707,9,Low Risk
mkPySnjPnq57mSsuqCXn7GV108vTW280cAXgOt9z878=,0,0,0.004690077148177707,4,Mid Risk
ltAJmiTN3xeRUmR9z70zhqRz2cAhXGZJm7eU1//4n2I=,0,0,0.004690077148177707,9,Low Risk
rrQXEQ/DxiCx4cxn3FUoB6BJq79tbRQB0vjPaU9rIMk=,0,0,0.004690077148177707,9,Low Risk
grDtZog0ev5Ho+VYjsWBvR47JpjyR4D0dkIjvGG65sQ=,0,0,0.004690077148177707,9,Low Risk
wN4AJ34neTnxZ0u2qy6BGauRBXUH5hobnqFKbGv7epk=,0,0,0.004690077148177707,9,Low Risk
QOJutXw8c/uF4zJs59g2/oCzKY6cnM/L6zdA++5GsOM=,0,0,0.004690077148177707,9,Low Risk
C6pMduziOC6mDPAYHw4afJyePubXduYk/x4oW6E6S5k=,0,0,0.004690077148177707,9,Low Risk
BmJnxkXKOD3IM8rBIrMe1L3e0JG4B4iNvCFwO//rFe8=,0,0,0.004690077148177707,9,Low Risk
1aRLaLnNiEFLK14QZwGCLnev18XAl3Y5bnktXdBKe8o=,0,0,0.004690077148177707,4,Mid Risk
Rw+uAt2IlXZftMlQDbc3ENYn+Wm+BNQPQBPTnc48pMU=,0,0,0.004690077148177707,4,Mid Risk
N5iK1Ro5IZb0IWT0AWc3Phjt8PCjPFz4I0lRz5oNWlI=,0,0,0.004690077148177707,9,Low Risk
aM+U/OHtgUB5/C8ndum+BLh4LAGwEUA3Ynr9VX3Fo/Q=,0,0,0.004690077148177707,9,Low Risk
90VnPte21MNMJkSxWn7KtqfPmGyBBvY9kQ1L4ZjCyOs=,0,0,0.004690077148177707,9,Low Risk
qaWK/MHXPogeMbWJ37oyUw8h+Ac/FjqBhsqNOdgKxkc=,0,0,0.004690077148177707,9,Low Risk
7IAu9liTqYquUPJ06FC5Br8hBaxeGkhk3fKVNlj2ZaE=,0,0,0.004690077148177707,9,Low Risk
0O4DKiQhGsoYKlIbbL/x5JeUChE2B3mMOAbx1xX/pTY=,0,0,0.004690077148177707,9,Low Risk
mSeyx6dpSLmtpwAVU10Qts0K0v25OuimxvxkVS41sBM=,0,0,0.004690077148177707,9,Low Risk
neGBqdtFBjzXRHm+m4UtSsC6tAwmUSw6Vr5JzqcQMrg=,0,0,0.004690077148177707,9,Low Risk
CQJZHtFQjnTgXc3YcMwg2+yO6KY+eJ/aywWigB4hsew=,0,0,0.004690077148177707,4,Mid Risk
pF6ffQPn5Y+nC2SbSwjhn6C7kc5pOYIJ5HPX2wV/dpo=,0,0,0.004690077148177707,9,Low Risk
6qF0ak90vvuWjlIG+ju+RRdJThxXm3/wXko+dfrSq5o=,0,0,0.004690077148177707,4,Mid Risk
mlZQln4T9QP53BjfqSVSQYj32mQ7OJFIFBcT6ZfITi8=,0,0,0.004690077148177707,9,Low Risk
MHVhedZeFYO4OGD7hCovcVtx52xmsG4UsdoZQPoS9Yg=,0,0,0.004690077148177707,4,Mid Risk
hrhR9UZ5gM9z/4Ev9b7f4Gxz1iNSkAXA1aQn/qUmYgY=,0,0,0.004690077148177707,9,Low Risk
YbzLKoxqQnICoGqETmzo2A5pXit8LO+eArYlBLAVY7o=,0,0,0.004690077148177707,9,Low Risk
hevqWGdHpXW57nq/qFuyNgEN3ocQIwEDQzw+aXONwso=,0,0,0.004690077148177707,9,Low Risk
Wr2euzIRb7Lqk5OK6Aw4Dqlqb7d0e52VcfYI7ZOSnpg=,0,0,0.004690077148177707,9,Low Risk
4Q0UUtzHpbGlocHnD+0+ps9ibm7p5v6yZ05SbyFhfrM=,0,0,0.004690077148177707,9,Low Risk
IzHBlJxDsTaW/1f4uctbJ36ryUAeLSdZk3N3Lpnsdjw=,0,0,0.004690077148177707,9,Low Risk
4IQe0OckOURPP/PEgz7LbkB0r4joHE3dx1WUt9WoKPA=,0,0,0.004690077148177707,9,Low Risk
3366Ebvzi8wrCz5n353v7Fg6ANfJbQlBaFbITQjViUU=,0,0,0.004690077148177707,9,Low Risk
