msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
SpZFLakXUfTAhIrBIT391gYFilI4gQVdEm9hK/9BNdQ=,0,0,0.00012848763737356895,10,Low Risk
Z2TinhSGr9lCt5LqvNvD5o8+nCF8pS2pzqLp3oTLspA=,0,0,0.00012848671822709193,10,Low Risk
K/i9qSYd1E+EzKusHpa13m6YKNLbM6VklPBR33RUY4o=,0,0,0.00012846141847128864,10,Low Risk
rW7Y7wXpBNxZX3yKhS5l2uN9fCjwB7z5/fBYW+zctWo=,0,0,0.00012845149796231225,10,Low Risk
cy1ljtaXdAo+VEg8EMAdV/sg3f88RP+pd38U5re2Oa4=,0,0,0.000128448136336789,10,Low Risk
sRKK1BH3D+Rrchd6+hnL/DwYCMzRjZMjMx2j6tpJjto=,0,0,0.00012844497222572022,10,Low Risk
4Rc/Io1qhmw+zzMTQhBIUNsjw602hRUT7tz95dtgfJM=,0,0,0.0001284292462953186,10,Low Risk
oN/DqZH0wWB6VRuzrpGD/jbSDhf3l9/PYNlHId/Ljf4=,0,0,0.0001284223030870351,10,Low Risk
qWLj9CHHuP9Vn/bcS9Bd9yKDHA1yVBLSnp0J8aRqKqA=,0,0,0.00012842216067772918,10,Low Risk
cFrT29Vps39Y72FSK+D2EWf6gjZisgSJsAFeKDUox+M=,0,0,0.00012841998080556662,10,Low Risk
aRh61sbeEA684qt5VeIFT9JDza1rWoXk0nan8CXfMm4=,0,0,0.00012840375638481757,10,Low Risk
w+5JG2MfIGjl5O3spvMjtQilJYpOrLQi1LJ77kk7XaU=,0,0,0.0001283942364799103,10,Low Risk
U9RT4qmoCtQIcDdywNfkXSxJndr0rcpL0b2041Dh5M8=,0,0,0.00012838827630060631,10,Low Risk
7pHA47HMVkoUA/CoNB/aOhBqLCdWtpHDZSeBANBu5bg=,0,0,0.00012838551719231188,10,Low Risk
OdnpTeOLvsfwanBbec09J/dXygdyrvrgP+hw1Gjzr88=,0,0,0.00012838201834631383,10,Low Risk
0lubcngHxehsFqxevZAMySW08odC0FryQH8DRqkGVXg=,0,0,0.00012838142000259304,10,Low Risk
oLxNE4LbUQ9tzx+R4D8d2pjwYZcx6OeXg30+tPy9iFw=,0,0,0.0001283758466830936,10,Low Risk
TCeUt0jdo9UhdzC6nLVHbKgOJ9DMV/kA+iK4rAozsBE=,0,0,0.00012836916250398496,10,Low Risk
wwLtBSGxvOmmKm19dq03mo2VFTpsqL4c9dXz17XYfNc=,0,0,0.00012836622047774588,10,Low Risk
Kw01oBLfR5OMNkSM9e7RIWC1r1M8KS2sbHTurcghW5o=,0,0,0.0001283547938231596,10,Low Risk
d1w0ARgIntpqoUlKlM7hISUmz5c5TyfemneLKRl29rk=,0,0,0.00012834813056314222,10,Low Risk
7NMgenWunJNJD0Vefj/NspzJgJmFCdCjrvahNnwNWMY=,0,0,0.0001283477128682622,10,Low Risk
DonQAWYW5wTIoeqzWnATldru5LU0XXnFS6X6GyxXCRk=,0,0,0.00012834707450646275,10,Low Risk
TpuXIPA6cS6kJBYqTh/l9mPqN6RuVpwuaWB677BWdEI=,0,0,0.00012834551035112817,10,Low Risk
NZxHg+wNnLUzzYJVEccVxnd650h0ATmz9iwf1VauQrM=,0,0,0.00012833283531929574,10,Low Risk
c8+MXs/a7gwulTF/upb6YgGvw/ePlXiuE+SzYJQUDwY=,0,0,0.00012832831545477464,10,Low Risk
XcUWrK/6/XC1rJgwv/lJd+rYKhRnUX/+6PSatXGgwa4=,0,0,0.00012832528299827408,10,Low Risk
8aafk2N4IYSsuKCguaIBdDZm8iE1o4zSHG8yFcgL7bM=,0,0,0.00012832215670699793,10,Low Risk
ExoGHSR7jQ6JGOmGtADrmGwpR05q8HMgHzV+La4+uys=,0,0,0.00012831811259870856,10,Low Risk
asQuV8AHyhZFtqnOVCQOV39F9OxsXs2RK9I/EIHG3kc=,0,0,0.00012831222498560176,10,Low Risk
PvqX1tZ5U63Wb1sA0LgiVDnLb55YXJv8SWWxJxWCJiw=,0,0,0.00012830604493955106,10,Low Risk
XC+YpLBFNxlsdZfHqSKLEMxgkpJwJN3O5HUzMJXM08c=,0,0,0.00012829110354091596,10,Low Risk
NirwpbUYZT77n+0IwRU7LW19Z1zl/EAB3JSuyt+jOLg=,0,0,0.00012829075860421558,10,Low Risk
qy4ycKNgfNWQBwI1ht1/XillLNnqwYLEG9Q0ZmtAmD8=,0,0,0.00012828626640925243,10,Low Risk
/a5kK9QFoM5CaJZSUQtTLskDbHDCajx1sMxZvPBzorA=,0,0,0.00012828441204275137,10,Low Risk
nk5cgvLtuyz7Umc6jkFrgaQoHbZToZYwkuxZpmclNAw=,0,0,0.00012828197093264535,10,Low Risk
vfnsyYleb8wQuYzk8F0Ga1DbKNbxW/8cHy/dhvu/vYI=,0,0,0.00012827802960309093,10,Low Risk
PMHVnAPkkBBLG7u+nSsgztPI36sKWnYCcwAZdmnNBpk=,0,0,0.0001282641168245536,10,Low Risk
Bu7KAJ52GnA1bPofmP+pfVItuRx54uRfzagAGzMHrkc=,0,0,0.00012826159443305704,10,Low Risk
POr5+GK+EtJjobxS7soiKIRBIezyYiuMEE0JK2MlwvE=,0,0,0.00012825837206273893,10,Low Risk
ymhUPCyXoltIJtd7H3ADQaIyC79+nS6LHqqQ5E5tiTg=,0,0,0.00012825520044783568,10,Low Risk
FEXp9BXkF4nFdKc74nHqx+V8gPF069FK7q3ogR6ZUB4=,0,0,0.0001282437443240042,10,Low Risk
BGufIF6qvhpoRw56+SfRexSvfRH2qJp04ezZnSNvBKI=,0,0,0.0001282402494817842,10,Low Risk
DS3IYz18kZOQpxv31UKu3Uu1XJ5e9XhpiioUXORp/LM=,0,0,0.0001282383429154741,10,Low Risk
yiW6vdAiydjqO99aGb1OTYTEP1tDDidFUu24E6FWjq8=,0,0,0.0001282236722245953,10,Low Risk
ItttXQZD6QaR40zrhayKA25cse113+TAAzZ+165e7UM=,0,0,0.0001282182497751514,10,Low Risk
zeFo2+gEgd3QvFMlMp6ViBlvj6+GKfvj8Mjh+ohBmZM=,0,0,0.0001282142446533864,10,Low Risk
lPN4NscTkHgZiA3lLstEQnltqOZ1k+7pAsM3Npajx/o=,0,0,0.00012821380609085762,10,Low Risk
ZxdFLs7eTIPLw0D+YNkgYZbpx4s+OmWXbTqpC3oKt+8=,0,0,0.00012819335409862165,10,Low Risk
WoBe/XPGBaVz1Y0QGzD00q/AFyoe8sLGlUFeOT56CTw=,0,0,0.00012819273454534318,10,Low Risk
9KapuRMGTFA+vRv51TryatkpDtc0HsxF8QijVBshkaI=,0,0,0.0001281609527409089,10,Low Risk
iJAbz/gNllPuPuQbMteRiCYz91kJqEnFHO+YCwGVwlg=,0,0,0.00012815559809128144,10,Low Risk
iPe0uZIJfkTEYXPezc0jmoqYq+G1rRGIDiYSQUVbWBI=,0,0,0.00012815038213077835,10,Low Risk
rBy49f5hvb/H/bJa5+UBWe/nOdQSWkGnw+8PL6oeY6c=,0,0,0.000128139203942226,10,Low Risk
s/3KtLytqwONDiRbLd/EtKgabIltTa6aKNnSzxu8g8w=,0,0,0.00012813002915508848,10,Low Risk
VfP2gaYrhgN1YaSZ2RzCgUjfHxvmgy6Hn8EL9jNgMU4=,0,0,0.00012812706462662717,10,Low Risk
T6ZfXgAUFSLjn0z/i8fy6bddV2cVgb98YGQkraYdOVM=,0,0,0.0001281265514018145,10,Low Risk
ttPcieaSjkZcbLdqmbltO9De76RaqOovMeJDAp47Bgs=,0,0,0.00012811375861210644,10,Low Risk
3QadxBeAGOIfAR50eqQj7DdoKcmW2QZibT2mZC7WeS4=,0,0,0.0001281072773198785,10,Low Risk
oMGUk0A+h13AhXlCIuI7Xw7P0gCdFHrMnHLQ9xhWSd8=,0,0,0.00012810567642672956,10,Low Risk
bhFJI3QYLdVw9iSHoJAh3/fCb06jHdi14Bbb2BuYS6s=,0,0,0.00012809521576581594,10,Low Risk
ekxmGH1uWGLqpoaB+aSexwf4I3digbg5HiQ1zM0dgu8=,0,0,0.0001280936125246168,10,Low Risk
eS9nookYBszuTNYMRMKQYhebTTeo6k+2Lbna6oImUh4=,0,0,0.00012808080748463762,10,Low Risk
qFOF6NH2YBHbyEe4tQvXorKRBzDf7qtQXxBvirv3v1Q=,0,0,0.00012807629397213572,10,Low Risk
gVcfjte5Whg28VX274zq7kQAFZWbAXVKgND90ae1Fkw=,0,0,0.00012807498303559484,10,Low Risk
TXKbSPSblNbxDvHD/eGpvvF9pfl621BKfhfNg83fU1U=,0,0,0.0001280713697021271,10,Low Risk
qHbfA7pqLrY09Yqs4EYnvkzncs788QBxXiLGM2CG4ns=,0,0,0.00012805270747114327,10,Low Risk
Ezzd9fv9wqbb2qi57ySurXIVuJ3oqM/abReBhMsCkt4=,0,0,0.0001280517230453908,10,Low Risk
L5kWDJU5575P/fO/NyMoVsq7dQAHv5ogqT6RG6zOPUI=,0,0,0.00012803420113947946,10,Low Risk
7OB5dAhOCUBdN2v70rG8VVr0p+YbeKjtmkqHOIQNeK0=,0,0,0.00012803218113457892,10,Low Risk
aJLFifvghxDfNypsgPhFJl07HEfSNErFSAyaQLaCEFo=,0,0,0.0001280258986253796,10,Low Risk
h+s89sGqXTcCROn8Vinea+RMdRDMDPSG1fYlzVpUZW0=,0,0,0.00012800718705794964,10,Low Risk
fA2hzbAkWAnv8mdMUlUepK0T87jPfo6p3BMl8gvueGU=,0,0,0.00012800385265422816,10,Low Risk
LuS0Bfzl+zdaO3eGbL1jA3MOQBVgKiHoGI1GqFu7Myg=,0,0,0.00012799905961891452,10,Low Risk
Su1lxMzZz9+xX0RvcMRZfpH2yIP/fvd/9sRtwCpZ114=,0,0,0.00012798686697784844,10,Low Risk
mve0Cm8Haw9wkK9c346K5qkkrJ+lXXcrdWnqDmxBt/k=,0,0,0.00012798686697784844,10,Low Risk
TduPAd4rm+8qr8EYgGVlaZH6JKvBEHDvNq2qGNJULd8=,0,0,0.00012798686697784844,10,Low Risk
cDPZXFxWu97Lzi2bmp2ILLWco8Nx/xxwUKNieyeuaLI=,0,0,0.00012798686697784844,10,Low Risk
4lte2o0qYQT5+iipZwQgrqV1xM/YGK6Vu6Q1YpK/xLs=,0,0,0.00012798686697784844,10,Low Risk
a/NaQBe6eFGlB5WgzRHfoZU3kRYBztqossESoKLF/9s=,0,0,0.00012798686697784844,10,Low Risk
1uzvZA1PL8uuXsiJwKDsi8BdzUCeLsErjRTCsSLd7BQ=,0,0,0.00012798686697784844,10,Low Risk
xhV6rM2ft5E6jOyyFMqitlOYZpmqxd+ikoWUbIHPEIg=,0,0,0.00012798686697784844,10,Low Risk
rHDecMyjT7C3c8VZewXBP6JFScU5xobE7iDdiB+b35c=,0,0,0.00012798686697784844,10,Low Risk
O7+i7b0J5HphRrgNVrF301XxeRoy+yZxe3nJJA1y6Ys=,0,0,0.00012798686697784844,10,Low Risk
ZNa/jmq7tYAsXvESYGXIGrGbcGMc/y1U3xOL7F3y43c=,0,0,0.00012798686697784844,10,Low Risk
Q1gj2kJZJqeFlPYel6Z59Ms+wEDCceWdbvZcmwq7Pbk=,0,0,0.00012798686697784844,10,Low Risk
ife86OR+coqcQhuQ1Ndv91jQKvDdxDn5RKQJZzlzYz4=,0,0,0.00012798686697784844,10,Low Risk
r+6saAkfJInMM4BL1ZpcoGe+HoQO9asUN+jXwTWPuPw=,0,0,0.00012798686697784844,10,Low Risk
COvHPxEc7ZUcoIm59C9t0kpt3EMp7EiG3Ulqq7E1S00=,0,0,0.00012798686697784844,10,Low Risk
C7/IvNdjob0ckYwOr0kKoXxCRWgByPIx37iGEcld8pQ=,0,0,0.00012798686697784844,10,Low Risk
pN7jP1F6knNPLxdVSL8UwIslTBtBLdSVvODiUw63sCI=,0,0,0.00012798686697784844,10,Low Risk
Rvp5vRw7oX23hkHy5DL0H5/CT44Xp2G1fvib/muYaPc=,0,0,0.00012798686697784844,10,Low Risk
te0C2HfEGEmplxBjrtHA6ad6cEZkfLPGafaj/709AMk=,0,0,0.00012798686697784844,10,Low Risk
svKphm8gnYuGnLIvCdyb+CXr+EhZ50uoN7IZp6oPkjA=,0,0,0.00012798686697784844,10,Low Risk
G3LjkrptevP8GKN5WDDYakLy/fRjrvc1YqUnsHn/Tew=,0,0,0.00012798686697784844,10,Low Risk
tUkFeQOpvGl6ssZ9T0TwJHzIDMxj3aef4vvmEszubeA=,0,0,0.00012798614380463315,10,Low Risk
n5AQEaTm4mn7vk9Rgaymy+JRWghieiboh1Cvm9yga2c=,0,0,0.00012798499328132802,10,Low Risk
zNNl4Ved00w9/wFggtrBYSlBXeVIOa7Gm3cF+rTl5cY=,0,0,0.000127984857571103,10,Low Risk
OIZe/zrtTcv9f62hyYKZVZnM5rnBHfxC8qeyKSRVXZw=,0,0,0.0001279831093387053,10,Low Risk
GDp6PUBH8Pxj/VZlazfW+ENpS7N7ictTBD4s2W7NEp4=,0,0,0.00012798033874434592,10,Low Risk
Dz2PxVWxKzEMaN5hfjot6ptAhbfqKa9tZ6+yzGRYfNk=,0,0,0.00012797609329525577,10,Low Risk
EZHLt3qHd20TxMmQtt7OpdL4m1cMsChLzqE5/tHnDIg=,0,0,0.0001279734448682762,10,Low Risk
GzIiSYiYnt0xqGpVrhN9hHErDfqiydOHOLvOyulrb3w=,0,0,0.00012796752851798745,10,Low Risk
w6l2oHzWkDNxWVUjriJTVgahEPkiZcYixLy/ACst/2w=,0,0,0.00012796540535936284,10,Low Risk
QMRWSEfe5HvHAezrMfGz1E6H9EVjX+ESff7YSkwXiJw=,0,0,0.00012795279151542232,10,Low Risk
vSHS2U94Ztja4eDDhUloQcaL0bin8GOP5RVBbDB/RJI=,0,0,0.00012794098288087573,10,Low Risk
ZInyGFfxXsGsMAOTxg4qwCXxM2Z36vbPBhM07gqMSeM=,0,0,0.00012793239424545422,10,Low Risk
57smkuyUGqAD0W9gPaF0jKnfSdMKDdh7yVr7Njt0K5E=,0,0,0.00012793239424545422,10,Low Risk
bQPToRAAp6w8i3WUFWKcWZAOPftUvvoljTtzSXKtO7A=,0,0,0.00012793239424545422,10,Low Risk
2SoVrVjRYgdbwax+Yl2duwuAhNKXyP64wpDkawirvmQ=,0,0,0.00012793239424545422,10,Low Risk
kcyrRhlokAMj61/V6yu/ZMwM2MXEzxXWnJ5h+VQYJII=,0,0,0.00012793239424545422,10,Low Risk
TaQYdKFvng2EMvQGdoJfXldkMPOTgbKynfBBi611Tt4=,0,0,0.00012793239424545422,10,Low Risk
4KbTZddcP5WQ+jzcS+lHzjTHmzC6JvDiewGYYowNdk4=,0,0,0.00012793239424545422,10,Low Risk
4HQKhiHqYPPa2VRV69jTX0oqShcX68gwglkZuLPVXfQ=,0,0,0.00012793239424545422,10,Low Risk
HUH/llQOLuBFKM7kOdWyCV4qHo5dYiDynrGGna6ghNc=,0,0,0.00012793239424545422,10,Low Risk
ho3yxvTtD80amWhpomASCiQL9hJSEgWmF4Virm8iwrc=,0,0,0.00012793239424545422,10,Low Risk
mElkU26JhFhkOx/wI3ef9WYZvdd4RR0sI+OOhhpAIEg=,0,0,0.00012793239424545422,10,Low Risk
Tonff90QE/qLQGOWPoIENdJ0eUqYGHuXnrJxVV/OMKw=,0,0,0.00012793239424545422,10,Low Risk
mj7pKN8xxERrtvekxKvpMPQ9kFDp3Wks3qbf6tDhr+4=,0,0,0.00012793239424545422,10,Low Risk
fw+CAdTr7o6NSopUlTDwENjiwlCwZuoLpGPN4NoHvnA=,0,0,0.00012793239424545422,10,Low Risk
U4HS1/krf58hpr8pAVorLtqcdf9u0xJnQL2/CC2vICQ=,0,0,0.00012793239424545422,10,Low Risk
AaHbbeZIcuN5VXrd4zC84VLA4Mt/M9hIcUODIwP/U9E=,0,0,0.00012793239424545422,10,Low Risk
1Efps6Qd+PV6v8uzU5hIRkkD0cQcbixzaH8LANPSDYE=,0,0,0.00012793239424545422,10,Low Risk
z1U2KLow832cHr4UXi8nqPl3wzfoLiBEppea1gxF4EU=,0,0,0.00012793239424545422,10,Low Risk
pIYm2bjM83G112XBZ+f0yB9K35FJhNe6wFfpk4v7hTM=,0,0,0.00012793239424545422,10,Low Risk
09j1BT6lVoPltpGVbihRZi9iS+qQk2jAyrOyMdij2b8=,0,0,0.00012793239424545422,10,Low Risk
BBINwQ8fXxVdCIyObHXb4tJ7pXpvtFvo0TnFhZ/+GJQ=,0,0,0.00012793239424545422,10,Low Risk
XolkX/bBgroBvxKbOFU7QZzR0/Ay85fv1CilMBcDTaA=,0,0,0.00012793239424545422,10,Low Risk
pMC0LgXRXy4WowomLR4eA7yqQ066cy1odDPNEkp+8Yg=,0,0,0.00012793239424545422,10,Low Risk
OGf6qnuAHBt61WleuWRe8fIz/QYOXTQQBstgDP7+wjY=,0,0,0.00012793239424545422,10,Low Risk
JU7199ZlOYRYgPFIlkK6IYSK6aCxpv3ALAlqzPiZgFg=,0,0,0.00012793239424545422,10,Low Risk
hGl9YONKgxQXFePFe1Uc3/QuHGQ2XGNvO7V4j853gfQ=,0,0,0.00012793239424545422,10,Low Risk
tf8q6/CteskUdzqCJ+hiWRhow0mq0q7at0offO2iSjU=,0,0,0.00012793239424545422,10,Low Risk
Ab+G+M1EHYFuM4kmKJEFKTRGlDLwpIQXZNI72NcKoWk=,0,0,0.00012793239424545422,10,Low Risk
3DYrhyJjm8DJcM4uIqja5FAel84mK1XnfSqnwQx49cI=,0,0,0.00012793239424545422,10,Low Risk
BGWIU4SKAaxdFd1XJj3Rfft4MAzLrvGzKizG1euTdnU=,0,0,0.00012793239424545422,10,Low Risk
SmYMZRPqGYiYIiXdA5pp5lxksu5locbUHW1ibvPWDFA=,0,0,0.00012792836180868,10,Low Risk
nC4VeiSdqUtWmwj3JMLB6gUf5fCaBpzn7v0wa2fLiQU=,0,0,0.0001279267352434275,10,Low Risk
mVUe1MGJH2eit2jiLU2SzFfCKcBqiTqeANE1E4ZYhHA=,0,0,0.00012791698947749652,10,Low Risk
vaY/kW0gwRHDDo+JY09tyMtczcKzxndZ4F5rgNEzrSk=,0,0,0.0001279098133654591,10,Low Risk
0BtKdZO5K93lc3bcNcNJTYjxxjLR6O+kZcxnPDgSeaA=,0,0,0.00012789890838124364,10,Low Risk
4FxLlzno7JYOk3zb5zCA3D2Vc7GLm+FE0+1YtY9oXJs=,0,0,0.0001278906536996417,10,Low Risk
RlaPUlbB5nhZHhYlZVLLBseXpJK6JeEZPBrYalpboHc=,0,0,0.00012788788825464063,10,Low Risk
16mYU/gSnnwCGQrhvRveRQFcexZCmqUhTROco1Q8a5E=,0,0,0.00012788464952698516,10,Low Risk
pltYu8Z+FGOhxt1koZ/8+/EqTV3eylixgzD0u9YkXa0=,0,0,0.0001278817719373519,10,Low Risk
1BWN2/RNrjedA25AgIkMyt9jISEUKbVmjA6re7Ln4UM=,0,0,0.00012787335987614112,10,Low Risk
DGVndwwFoqucEBccvI2Rf9y/+wX9Si6gZZXNFPRkxTw=,0,0,0.00012786946006860563,10,Low Risk
/ly1UVfmCfHtZJw/CkIath71CrlBKzgBPmKXLlpafFw=,0,0,0.00012786564624560562,10,Low Risk
rREGahkL4nTJirmAakf2bySFtoIOryYThm0uHYL/HNs=,0,0,0.0001278534212046698,10,Low Risk
eJGUDD5JoAdsiUI5kcu2f0td996Xt25nctg0RM05ELw=,0,0,0.00012785328405211528,10,Low Risk
M0dILb7IEReldmbIY9W/YU4Yvmo7FHnxNasZNOmNeck=,0,0,0.00012784549581830578,10,Low Risk
+LggEcjOx2QCTPGg5HcPrzGIt3FECydIrRsf2h6kgN8=,0,0,0.00012783950810161388,10,Low Risk
R3AnixqloN4ZKtxPZ4fZ39oU7r8e5q58FjXO6XOsajc=,0,0,0.0001278389232458884,10,Low Risk
rBQgJiEkMyisFC4+GwIWrDT+Y8NB/a1Ia5B3HQ4qUQw=,0,0,0.0001278378682137692,10,Low Risk
Mn5k8ohnKN7xnE/r/arxQw8+AW/ILPQZpiUcZNm+29A=,0,0,0.00012783635342940807,10,Low Risk
m1lrzZWGqyntd/7bH1A/+fae79a5fccvEA38vU77K1k=,0,0,0.0001278241804677355,10,Low Risk
hhSyUxNY/stJpE0ZC2V85KWN15icK/e8wC0UBMyEvGM=,0,0,0.0001278196306584905,10,Low Risk
eWPIVMJwa4WU6n/MUTfavuv8E7sKHBo54Jjki2ivGz8=,0,0,0.00012781690701423642,10,Low Risk
uhFUMrIKtDR58/ZWbGzuTI4djNJN/wzYNuKsAKIbPE8=,0,0,0.0001278101980456728,10,Low Risk
EH76ogQaoB+SQ64vV43Y7YnOJdQjC9PJR3mUTfd7yHI=,0,0,0.0001278036202739856,10,Low Risk
opnHyd9SdPSwMFImW0GeNBO7KfY8aoyhHInjpyzwLe0=,0,0,0.00012777946374659702,10,Low Risk
/TDTYg8bVOtS6q0nyiPh8kYrACnI50DognletvC03RE=,0,0,0.00012777946374659702,10,Low Risk
08zxtc2yYHIxg3pQgZSF7lky9abDWgME6/LCBTAWMVc=,0,0,0.00012777946374659702,10,Low Risk
GB/bXmm7ORyz551ZFmQ92dB+LGjn9kq/Gim0HxK8gX8=,0,0,0.00012777946374659702,10,Low Risk
vvGTkXahIPdgsbTCp1XYq6mYu5cAUMY+LwlXLVj+/5s=,0,0,0.00012777492004623073,10,Low Risk
TJ7nuKQiCuxs1u80vYbfNFwaO5s8uN1GjrvMjS9YTBE=,0,0,0.00012776064795378043,10,Low Risk
+DcMez8rBF3azVAiQ5hxYvK8fnDo02lflul6LPRZsPk=,0,0,0.00012775923225720017,10,Low Risk
b98qmqSTRJGirZssrnW7Z6jVD80JX2oWG0MhwJbXXcY=,0,0,0.0001277494471031876,10,Low Risk
Uq+OcWBV23fBRgb3jNgPMOMCSjB/74WVmJM3q21L0Jc=,0,0,0.00012774011052112656,10,Low Risk
h2zTdUr+o6jp6OK9xB7ZVU6BWA2JLvp3b4ktg//5b8g=,0,0,0.0001277275910145702,10,Low Risk
npfOvHbvp37KADcc3dzHJJeCIuJJmZK8wA1qxlugPto=,0,0,0.0001277134165405134,10,Low Risk
Q72NmUaCdmXjegKvCjYxAGXz2LHbm/Cks0dq+dZRyNM=,0,0,0.000127713265946101,10,Low Risk
332CW4GlkmDa7j292SSe7HzfTLuUcH03OA7ADquxjbA=,0,0,0.00012770313401918925,10,Low Risk
YhZXMenbf3thn3hBEVP+tlYyG+iI/bHzGceudYn+kVY=,0,0,0.00012770313401918925,10,Low Risk
OCIlLX7FkrRjEykqImdveZbyraStdh5FeFertIXi7Wg=,0,0,0.00012770313401918925,10,Low Risk
MmXBXcOq3QgtrhFMvz0NRs4sASZpITSyYY+0zkMlFOQ=,0,0,0.00012770313401918925,10,Low Risk
lMoWnuwvbA29WpxB3EruxT1TP8Rd+E+ID/WiLGEpsAo=,0,0,0.00012770313401918925,10,Low Risk
zSbF+3jYs3VU1r3vPH+Ls6j3FaCO/OossONfMu6ptbk=,0,0,0.00012770313401918925,10,Low Risk
Hdd8YI6ZvKjlXghPd7jw/iwqrNjnUDiQp4zOC4PIED8=,0,0,0.00012770313401918925,10,Low Risk
a8wzQNopyfBvZe2eqU7G0CkP2jqqnKSTO1O5doejivE=,0,0,0.00012770313401918925,10,Low Risk
/keoAwlFoMnbRGMyA3b7rFldoVE9VFSrwblX/4mftWg=,0,0,0.00012770313401918925,10,Low Risk
byLfmwB7GWcDsmsTKfXzFD09fLetrX7eMDYQnAuWHj8=,0,0,0.00012770313401918925,10,Low Risk
qcG2Sz7Ie5Yqp2fK/ZUzJllOfIRrCZwnELA9g5Cld9U=,0,0,0.00012770313401918925,10,Low Risk
L77+muIFdarG5xUPblu19bHNJBig5N13Y3qhHASHk2A=,0,0,0.00012770090714294728,10,Low Risk
MR483haoDBoHIKJvRe1s2FUrz0iz0nT/X0K1htaxxYc=,0,0,0.00012769848700231633,10,Low Risk
2DVgpa4zMA15nKmckZ0t2ySx4G4zjkBnbhMN40uO82c=,0,0,0.00012769848700231633,10,Low Risk
t79u6XebDtOnDj6TtavrWM8mpetaA8RwCSMycx1Woyo=,0,0,0.00012769437201405083,10,Low Risk
nD5O2qFHTEqtRNNN+wtGjK6U3K9XdRZW4Lvz8h10vz8=,0,0,0.00012769400679803588,10,Low Risk
3iqKVO9c+HOCIP1HJj0Ecm1ECqtGVbhlTZACQBEABW0=,0,0,0.0001276880875878262,10,Low Risk
J2a1D0MldMzdUZh99b2V5HQCtAl0bWnWSp45HSU/YH0=,0,0,0.00012766732073262133,10,Low Risk
hAlqOqtj5yLv00A9ypgc5ASLmCoHU4MArWlEL/yAGMk=,0,0,0.00012766360235198605,10,Low Risk
Tx0VCaEWbfHuWsVYZJB2hDgbBcRK9oCCKK9FH8XGQx0=,0,0,0.0001276593542540802,10,Low Risk
NlQCQ2HSBiOoGySYLJjuf/bH0QeF69qE9OMgSylnVlI=,0,0,0.0001276314513225862,10,Low Risk
xskgucrid/x9l7XoIJ09yWMmB5to+ZHz0oWOfm8v4bU=,0,0,0.00012762983218715443,10,Low Risk
XrmmD0G5ew5sXkZdcoUGwqwttrNkHARFzI40pRl2IdA=,0,0,0.00012761637094118645,10,Low Risk
glBhNwh2Bj5tpDhzyb/XKzZlNXlTY6tM4FclWq3JK2w=,0,0,0.00012761503328780193,10,Low Risk
MQXRLb8tGHfbIJ4sFV74WdUt18HTAwvM7vtZFV64mLg=,0,0,0.000127614718387061,10,Low Risk
peWoCOZe3mjt8vWYeftA9GgbNmHmegZDzYaMMkmr6eg=,0,0,0.00012761135566833142,10,Low Risk
L9s2Af5eoI5rpDu79APWHtzEex9gajsrfAi7NqWLIso=,0,0,0.0001276097387823495,10,Low Risk
5OgpyD9/4lJTwrRUQq1HRkMJbk3ypB/E1lJgahAesCk=,0,0,0.0001275902622966001,10,Low Risk
08x+8oKJ78Ps0gLmOdrbpseszulIp+0R8WPqHRFaV3E=,0,0,0.00012757842573027784,10,Low Risk
cWe/KFrBHjuDuhf8tGHYbVc0NgDmvQ/mFikSddj0I2k=,0,0,0.00012757392513399515,10,Low Risk
ZHabeqUlF86TQV9s9V3HSV08TrHGIYlBeohy4CLRhRc=,0,0,0.00012756769618842682,10,Low Risk
URIhwzOWxVSsYh7qNrUYPa+awCVX4eb8vKupB7bsmT0=,0,0,0.0001275659375953238,10,Low Risk
pH2s0Sxf7NoJREzpoalp8UqUfxxcQG2XN1G8Br3J6HY=,0,0,0.0001275580829144333,10,Low Risk
xpO4L0iNn3WSUO/rFmma1ZH5/opvUttjypB0Y/icEg4=,0,0,0.0001275493045391471,10,Low Risk
LTu+eVxFY531V4jIFOr7Z+sqFxRXeJMJ0vVbB/QfnGk=,0,0,0.00012754473021469052,10,Low Risk
chuG6xhx3eANoHTtJeZMhbSH2o7abLCpTmrO2krWy70=,0,0,0.00012753863890202082,10,Low Risk
yzWPesJNsJ2N4COOnWc7Li4+77jXxVNsk13xJ3FmM04=,0,0,0.00012753793728628108,10,Low Risk
gRLBiHmatGFCZCWTCQ/Mk2SEGde9C7ep05fWTy7khGE=,0,0,0.00012753452437813266,10,Low Risk
ACHFQoiLQiK4XNF0z0Mdciv6/X5e/dqAZM7gFU8/Fss=,0,0,0.0001275341195872794,10,Low Risk
OkBw1vd1UPRO8HfOaDc+5grYKW8rh1smQ6fXvvT3F+E=,0,0,0.0001275305370963321,10,Low Risk
aeCmua+yIHluhpLLhW0HluLU5fdNpWWGyv/2AhTzFpM=,0,0,0.00012752167568499422,10,Low Risk
SWs0JCL66L9f1QwQfZVTq3804DQyJK0oKs25NWsO35s=,0,0,0.00012751722064961726,10,Low Risk
JMeEsbJDU25Xkv71rhYdvglYMFSNI5W9URyHYQxRCjs=,0,0,0.00012750193897464933,10,Low Risk
lrNuB8dsIryPI+Msd8AvnzDFpJ/OULNB+vK4RVjlLkU=,0,0,0.0001274959118732383,10,Low Risk
