msno,y_true,y_pred,churn_probability
hoYoGT0TLmNXcwGKRLmEt5uOOQYyMdw1ymHFncOGxXY=,0,0,0.00077691313
ARLSPoBpjF0pEZp8vXxZ3id8epmldyj3X0JALNev8Kw=,0,0,0.016303075
cyxAvqvy/1vt9E3sZpgbEvT3SlWp0+SERUvNiyap8vE=,0,0,0.005665807
X4U3/hzHclfQqAmefdl2usuuWyibFmUyhuV9xw53Yc0=,0,0,0.0067019043
PPT/eRaowr3kr13IVWsNIWM2Zm9KbrbdSRK+yboFbzk=,0,0,0.00868969
5Hw4m52VvwvykK7ibdZQ8IaMjQvg96Q5EJ4VMje3lTY=,0,0,0.0006991256
PyBumMe2X++G+EpBtlWds0eg5l2jwReeSix4+HxYg8w=,0,0,0.013353112
r7Km8IA9IpKBa7lhX/VXmDBQnSnc6rAMBgyDxzIxE1c=,0,0,0.0004569279
H0Gq5VBZ/FGZA/FAMJ3dgoCd41dypIm3o22LCSB2S+s=,0,0,9.743989e-05
fVB5MOSGMLX8CEj0Igs4dse+79pXqb2/pVLzdFa62mk=,0,0,0.0003510562
k6r1cyaXHDI3ZmCaQ35RAGCd0UhIMWLvXTH2eE2E/OM=,0,0,0.0013532045
Iffd+ln/PMKhSj+selPD6gZYgJDeK+t4+vlaRk4geuQ=,0,0,0.0004733573
FgQUOZ6npJIjpJ9RO+hOttV2bIKHPD4RZ9EkmNss4CA=,0,0,0.0063031847
3M6yucFWC1xJPh8b2gVKEqXWvZLDfQtG0B5yYXU9i3Y=,0,0,0.014261206
oQGxkXgNrKrMaBpt+reUhKpUsQpDtNNbLBYB5hXMTVw=,0,0,0.0019017018
togjVfaUijNJ3lEUKInAr7cGTyYfXW57V7dh6zWlxVU=,0,0,0.009131982
4d/yuwRL9CDEiCpnqSrUPOqwj6S3Ly0t+zGW0ZMNZ8c=,0,0,0.0006710491
+EFBkwK813VZfOzDTJ98FTTKzWLd1/jK3A1l6e6bDAo=,0,0,0.018099545
1xO1IOyv405M8Kx0N6/wM+UQ7ap5eqZ7tYNSoeTsQWM=,0,0,0.0030853492
Iy3D4j1fkMporD6xYkMuPXF/XkrSbEQY35xTYJbTRns=,0,0,0.0009297468
8eBLSWNjr7F5WxqGzQrFgwIYws/PclKRFJl6V0aDIFs=,0,0,0.007850613
A4QaTIWd6XbmSBqM53e8PzTKJYlOEFPxhjrTJ45iTV0=,0,0,0.00079769245
cBaof1Ak1iH0RAxkeo7L6cMMUqUJPHxFF3rxiQ6/vCA=,0,0,0.035803698
ZdjXiDb7sds5ZpuWxyDS3a3s/kDx8gnHkOtSMV2op80=,0,0,0.0005142532
Bw+k/lrWC4rQdlbY6j+ULzL9pAzBV3NWZJjL1XRN6MY=,0,0,0.0013219184
z5TvDi1s5buAhI6ESrWUhSNpMW7x4jHGcCvuq+HFmm8=,0,0,0.0048807785
LMSGWvOFIoRsZoIEIwFrMrPKTRBQqrXQD8cwwAUTrKo=,0,0,0.13934398
2MpPeRf6Q1ReFON2fKq3e7uvp1Vr/2vPk3sdsj0meAM=,0,0,0.0039270422
3s5XM3oMX0cxhjI7kbfxnr+cV6hI6cp2JNGdv7GGBNQ=,0,0,0.006467006
ZBA8rGRbxCL6ExYnFkNo0uK0uhvXV8YGztJzgMteYII=,0,0,0.00087220385
aCxViHEge8Jl4QIbJewFGGOJearlUW4FpDMJX/WR8m8=,0,0,0.00028827865
YMRlVdATtHg6lnkw0y+JrtBtheDdXK3ZBAqsVPLksNQ=,0,0,0.031491134
4MUAJwEINdepTCG7KpU7PWDB3tidKA2+qcuL9nALH8c=,0,0,0.0066323383
e0EkJXtOkcqjDI7aXqQ10YVWkETva5I7rMOxtADUhNI=,0,0,0.0004857803
+IA2iYhlqsTkSfF5J/+uS05n+1nVZ00zZF/RZZoxCYA=,0,0,0.0015030288
rBVty49GYlubFZRepumQ6c01w9jqXDLodIv/mmqt03Y=,0,0,0.06642629
KH3W6OwmEboW+6MTlcOtabD9xwPDiFz6ZJKAdBfstEM=,0,0,0.00040627536
Fpk96pdQ/q8ZCdv9Mj3i0zurlje13FeuUqZDctvE9Ao=,1,1,0.99187684
sOq3Ljh0qNbOZW0bhrhRTw7Gcq4lglmKqneWc0YRrZ8=,0,0,0.000436666
y9NoIbntXut3iEgBmoNZhfHlwyR9nqKcgXebJ0eKlJQ=,0,0,0.00064609427
QiSYZK+u2MZpQP2hiJRj9hQ6Vpq3lbEqi2jJbcGNn8c=,0,0,0.0022124304
JSpdU/umGlB3CqgvhrSCc+4nN7QJsUrkuYbedG2F59Y=,0,0,0.0008706502
5oA0mJ2kgOef0KuxtDuLEcozv7Hk4LThna+Ov0olUFE=,0,0,0.0033705346
DCMOcQInx4fThGVwnZyXFL6j+pedDMQJgMd1Sa43pHk=,0,0,0.0005061976
KTO3qs80tskjWPdlsdvqTYZ/S72rTyY+8B729CSEe+o=,0,0,0.0022423856
cqRdr1kucW9ATHC1+GGghK7FZD3yOFQBl+REyY2Mfgs=,0,0,0.061937544
DY22KBBG5vyGpRkVQowvdWYuB2qDatNZamtwJWDZgbQ=,0,0,0.030774591
q+Z2x6OWchs4a/yo0Vw7nL+0PkIstEZVsLevkEpF/Qo=,0,0,0.010673084
IHIabhmGsTA5dxSVFf23KS0zOrxPImWaAM18sPQDoso=,0,0,0.0009886811
mp0zfXjK455AQUWyUjLhgSvkVr2yyVMVckdvm0abHhA=,0,0,0.00029857608
Yrca92IaNkyQkVLngvKNLkp8TjF4wWYn9V8ODVEp5tk=,0,0,0.002028643
CR/CsaKi/qAQYysuA3C2GSqf+g1Y7KsjPWMdR7mZ8Wk=,0,0,0.0009383703
DZDi/W/wl95sPBUIGZxMChVgbagyrKr4OKehgZIygAU=,0,0,0.0009608869
B1uWVHcyyGtqvQv6gZY/wwvz5FSa7vbEo6qZ1+2ZMMM=,1,1,0.8400985
8l++s4lyyLyocCBykDX6ogRbXh1IeZOb16zddOZaxDk=,0,0,0.0056882123
7+DgFCHT+QS7TfJtxIQ+lRyXuBxclws54whgD5gY1JU=,0,0,0.00033439588
8DaQFb03/Qw0crHHG8qZZraX+CYRl9548pkh1B99Pf8=,0,0,0.0357346
XgLg09OwP1DJEmylDQa9+1kQpWNaAMPdK0QneYuRals=,0,0,0.09882084
u0g3lZOQxBAoOUPgqlYn/VUjhFcqqNVfF9yV6YnNb4g=,0,0,9.444632e-05
XytWoQi+f31Hl503No2Ig49LBAyx4vIbqDRbaLfPr0w=,0,0,0.0019811504
YzicmBaKpDSWpRakZQjEVNEL3RSL4TKGlM4/PwBe03w=,0,0,0.015417326
qlFpvTyiMlglGERi/e0hk+JrXj7bplU54DY32NsIEtc=,0,0,0.07159868
WmE4rPfXTW4cHHu/5/TrRTpGYhW9zpxO+irbwJnBDcs=,0,0,0.00014778561
tpDTGnLGj4ASIyGOp8YNkj+O5KHLHFsGiiDZqQXywCU=,0,0,0.0010245295
Nex2y+RTpV2Ag7VTigObNtjzdcu19eCNodjy384XSTs=,0,0,0.0043554083
HSv50fvbL6jZmbtqIB9aOOzx4WS2oFKd/IfkCcm8RTM=,0,0,0.0004172191
pWuCrYptu6HIU61N6IyLYrpOvhiQe5VYQP3kPg4NTT4=,0,0,0.007830475
iZubrXZUpc32t2vKoDuBCLLdMZmTFtsfmvCeQuGFvs0=,0,0,0.0034993323
JPc39wGRfB27iCqIgIAP7dtwRxtKitUxKDjxNd5l5sA=,0,0,0.0096094115
YU7zRw/225JUSg8cZE5gmZ40ifIVUW+MSWNJOfvqewQ=,0,0,0.0006173115
GmMCPkvtvvJmxb36nnYRbZ7uJpusq6/93Z9HUtGctyI=,0,0,0.0037337914
6E6LOTqEu3//NuKbTdwbQIyBYQ28Sv7B5AJH/jyoGdo=,0,0,0.00029403396
W6cwLT1QFBuySsGnMGWGMsuDIG7hkI20/tz3nbWVRl4=,0,0,0.00081281224
xAkeFMIiJD07g5N1nH/dKImIr6A+PGKG5HnbmJAL9Sc=,0,0,0.050689034
sXkenItk/OM/+gMSkqObaVsdNCuUwMBW3SNSsrhyyqM=,0,0,0.00085050735
D78FHT3YpGi2gzKhwCj0Fyg8ZLUJ4a8VHvpyzEr8oFk=,0,0,0.00023000728
Ci53nX/S8lntu8pbs+xk8aVgKWWxlqIagLQE5KX1F7A=,0,0,0.00047237397
BStrTsFnM8x3xDIAtnfRfGjns/kwqY3k8pUrT+P3kTw=,1,1,0.79543763
THWUIILji8bmJ8eBbJgd8qxp80Z7f0F13bzxwGx8PAo=,0,0,0.0003180141
AT329GhPS5/p1dJZvw7TYjQ/rnDyH52HrXpg2E46Nqc=,0,0,0.0005331097
HqbBJM/iDORHkiiJKb23+w8wsydoIt5u+0oEQrYf1jA=,0,0,0.00046069836
18KjC0ZH6BknpEv7UYxKdTtylyKp9Jyyfi6QVHlXL3Q=,0,0,0.0003609092
ovSMw0jdzzyfPMilzhWMnFTTwqQ7YqVkK2HjIpyLEuU=,0,0,0.0061732936
GJ+hQRGPzCKNKAASSW6FTmRTQsGqLhTIIc2GKqYDPCk=,0,0,0.0010134807
trnRj630oT6NKbH1dZLfDliSSECUaqwN+YAbw2I8iiQ=,0,0,0.0051796217
q9VvG72wRiG3jlzq9wYOoeaoKtanRNYb+OqO66pLmp0=,0,0,0.013443595
kDrtpd5tzxn38go5DBIygUC3L3zBmzudrfHIL2+0xrc=,0,0,0.0008219234
rs/zNM4Fuc2eQOhDmMDhGIKBBZvoSzQNWUEZI5pke6w=,1,0,0.31908503
JYvzOM7XeYdt7aRSRCJYE762qbdbu9EAfNiUbioiir8=,0,0,0.0005174591
sdJWfr6muMUkdj4FmoZAgbWFP7Pq5p8knAZ9b0Vtyuw=,0,0,0.00402193
UM0eSAdMvo0UMerVGc5PrH6yKpxs6jcl3effzytaeAs=,0,0,0.0005225024
mYmTc1ZF9DSClsbnwoNTWej2enCssb2Ai+ydmjkv2wA=,1,1,0.94831216
iTEfCV+0/yg3XQP7hLVyzhi+IJDX9FWvgnom1P9XeqM=,0,0,0.0005344786
uK3cj2yt30VfWGkmESugQaQ0BPguBY+uATKLm8jsE+Q=,0,0,0.05763516
x1k38yjjfYQhSfsTx0DKaY1ZcvDXtY+thlQ+PUUiLyE=,1,1,0.8976852
acjXhKPWQ+YxCQ0hRmqI3oFAXtYwoMCgM/A9XyB3UBU=,0,0,0.00095253286
Yi+ZfUlKhqlyuLqybB7i93cGpJeQgNiA9BfjWfyx91g=,0,0,0.005758655
/MypP2oJuBIcbWtycPmVstgosRYuBWkq2Uu8dRkjxuo=,1,1,0.9509968
m0vEU3VaHo1181wqchLEO5PrTZNjR/HL/qUsCpQdBag=,0,0,0.05709315
3Pfl/TGJOQtvhxWhzci1+mrgBZoTiaag0FOt1g7/AdI=,0,0,0.025383495
tHAfgC8ALxVpVhpxhjTkxWEztS3tYtg9/XMnkQMIoeI=,0,0,0.00036879315
Yft8Mu8oARav5yxvurRbdOcdJzroV6rAKmydDwrY02g=,0,0,0.006260201
Y7eoEJr/S1jteLF+wihS8UqD11Wq8Tmg/IgXD6B2uK8=,0,0,0.012444308
N3lowzdYGeoNYw9w9+mCpKQI8wMcehedK8bOuqd5wsg=,0,0,9.708096e-05
mcUZXKlLbd9woMXeftD7SwPFt4eApkLrNatAhIEYHQY=,0,0,0.0008258388
IeAcOb8Ut/v49rI3XNbbnpJ9GaDHWjUmkhl+HnxuEl8=,0,0,0.0050597824
FDVYTHeRX+fLNCGHCeTX1SF9oKmyCHdPDkyqqbB+plo=,0,0,0.0011066055
uTib7/+pIloAlbEtBfyIgxhNHGvADAB7729OHFqdfSM=,0,0,0.00047779307
/ufiYJx1L6k9pBiRZU8DZ/9M32aIUviRi2N4+d6mzw4=,0,0,0.004586857
zvrWX+lC9910LayZE/jJPx081k//sB6c9r0DwgMkVk0=,0,0,0.0100493515
0hyifWusUYz3Ww5dbMlI/FTVOuPOwyf/FVVJNOFSJK8=,0,0,0.07312167
xnQCwrEEp8FoAXGFAKRDV/QVLLWDamoRgFQDEoIBm0M=,0,0,0.00058548053
6lNiAduUKjlYu5a6H/Z2+vcqpqREcWGkbEsXZdCePn4=,0,0,0.0039656875
RpLUKrVyYce+J9/tFkm6Z+n+3sCG9Utqyh9wgEavS8g=,0,0,0.021138724
x0cFKDi+V2SYeVp2sEw/uOV2KPksBJQ2/CPoH+pM+pI=,0,0,0.0019658594
XO0IFMI1S0OfMz/raarwB7NW1j6rt+Y2cAvRu1S60H4=,0,0,0.000111094574
72GZjsUe/09ECU/z/w1yF2hnMoUdU6iffr6g0RNdcRg=,0,0,0.000385051
N0Hwa9J1miHFA9Sl53F3jyZBHWR4s0NBFCsZhbdTYno=,0,0,0.00078308163
AKtiKRIUMJzH1N4i1VGknumPQ6hlBy4grnVm1EMSyHc=,0,0,0.009835268
Waou2Evs3jhZBnJHH45X0CyVhh4I4dHDyMXFxiR+y3k=,0,0,0.0055511515
lIIUHZpP/vQvE788MaVd1tw5S4WMxzvNPdsIPvPhvAM=,0,0,0.0074150106
RqGbRxjYGqhn3BCZV6Xs2CKtZErp0L6GmqifBi8DYpk=,0,0,0.006203058
6WohnFaBFwSeYvas3ReLSiQPpKsfkXgb+j0uPJXputw=,1,1,0.9793409
MvHDgB4PSfGEU6ngOsG6Of+7GmOL97hyLjI/5MeOkZ8=,0,0,0.0041804193
tiFlEIv5XRCloXU6gzHFHO2HPUEJ6sZFYe5HXlYUdl8=,0,0,0.004239129
VPqpB4boD5BuD5+koH11T+rpX83TOcT+8xGhS5skvWc=,0,0,0.00080310117
meNxAc0vYRp0d1AglDGpSUSC4SQ8bRDhkmmDHE3X5IA=,0,0,0.0010464465
twXn/ZOakGIuh0hMy7+iBKmnvZ98Lm60bi1j344JPaU=,0,0,0.00069228566
mEUYSsasW+W077/QZTZ6XxYndFuWUTMY4C7BdqOZm1E=,0,0,0.00035322856
8QaFX8VNuDalcjOtpSVKitLIUTlu52I3et/gKdPHQ0Q=,0,0,0.0004423945
SEpZZOj6kvH+zZc5GR6j8xtVQ11TawITioEiyTmtxqs=,1,1,0.92005116
nlfNRmsZMJ+9HEY0C8uVa/us44ZHyKmSR/97xyuGSvA=,0,0,0.004029767
599X6VaybG+XivpqfLJxBoYqDO3C+e2XMy6Qg15DHj4=,0,0,0.0009339934
KAmJn5yVbr1BdLTN35I5NYCL8elLsLYuIyfgSDuhSFM=,0,0,0.0007821833
Hb+yaHY6ILkLdqvBKRGE+djewcRp+K1vnrzFB+45AkU=,0,0,0.0005050655
bb+/Wcfo/zB+X5+9kGusHNXnVZaez8Zgl/57powKCWc=,0,0,0.0044465135
jbLZ2epxTFC9vmeHUBs8/OWe+A10NvymWWUS1XG22Ps=,1,1,0.65678746
MOkhrSLsJ01gdxxJbxEx0wbsqcRIYaKbLYV2NzTiTp8=,1,1,0.7461354
Fk7N1YO856mfKTVBAmPHdi+U9Qj3PHj4mduhB5LrIyw=,0,0,0.0006719589
1dhH70q2KWaYyCuIp3DAuFQa9yCm1xkeR55kGwBwMqQ=,0,0,0.0012693766
+DJakl2aPuo4iiM3Qvx2GhxJib7EtkhFeAuwxwV53nU=,0,0,0.00026859294
ck51auLAZFySzKBArxcDPl7mhcsWXhkoB0ntmR+HFog=,0,0,0.000286628
+c/a8CTQMZXmDVEcK8Sn/Lu+jsCxjmSAI8t7zvx7cMc=,1,1,0.95458937
rxlzT0aPQwu2ps4BcFSD3G20xHd35lbX9DjLMmTq270=,0,0,0.0053059454
/TQPWEc4aS0V+IZzyzoKAVA+xisONKgl0j+dDv+eIO8=,0,0,0.00031707593
Ue8sq92WYtlWrsDyX4oISdludrI1wWrMFc67vReFWYU=,0,0,0.053924326
hwMr99/dCzbuKxWv/sjmEhdrU8Z9ERQPa4e0o2vPXxI=,0,0,0.0005372326
lho2BtNXgLo7QXI3Hza02Iu1eKezXE+/X6GZXcM24pI=,0,0,0.0038283714
UOYc166Hup4Wkk1aVdkp0vTqBxCEJ15VyjDeR2z8DzI=,0,0,0.0013599305
TiwED32O/M0jDpCV8Zto7pqKLVxhDaQNkSFojv/bWkg=,0,0,0.00071418827
0Hu0oIP8YhZ3MvB9oJtz2W8bJ0lVkZrXhXuVYmfaZ3c=,0,0,0.0011579589
cUb9RfpOs6NTTYNBjfbNm3a013a/rTQeJDuZyaxNw0Y=,0,0,0.0020980053
p8aQJB+peJGakqSZIB4FztVh7heWvCjFogabahgPcxc=,0,0,0.00074645353
dfJE5TaJKY/5Htv+BkZulSFOpRf28IBBYg+WKP18qKs=,0,0,0.017592354
g8/klxg0WyeXvBLwKzGzJqfAtIywkD40K7APDgG9ZYA=,0,0,0.004017602
qQWNi+X1qP7Hc6ENCDnetg3QX3sk4IXp7hAjNJXWrBI=,0,0,0.0032062363
hjw3ljKlaIe1GpOIN9OHJ2Kysv8lHsRosmkZZpAkpW0=,0,0,0.0041085947
SqxLWDbnlLyXTlfAUhC8QaoBi8Q9cOITRsgVNkGklxM=,0,0,0.018084541
pcWxHhGxBtWD1Q2aJM8XCuZWJT+1VJdmKH/WpXrblJw=,0,0,0.0004130268
AVMHF7ajqy0Sp1Tjg7VOlxHzSihaTwAG0u5AcUpZLLE=,0,0,0.0038693948
7gW3MlG1S5r3Epu11/RinxPFWLojXsc+uuLhvAZdQV0=,0,0,0.00041377457
iBHmYDllaDWh5T6rMxlzuxz3fenTWjz6aiess/5GbBw=,0,0,0.00047463414
wv6TqEKuPHTH+u5bdMWVucXiPP7qGQSVezpiTVHf3is=,0,0,0.016355693
5qPVPqefLKufshqT7mhkfmJ4XVkTNa7PFiIA1sm7nps=,0,0,0.00090913044
atwSh5dT7dCfpHKCXtfppAMWS5NvNLLvGxkb1kPQ6Ys=,0,0,0.08104666
77sl28P4OWD9YfgIsiNTWisiw7/FVohq/6MawCyYv0g=,0,0,0.00034166063
rmuVp9Nj59jYilsteCbX5EABdqBL7K21un1PCfmz2PE=,0,0,0.0020316232
mAu2DRAShdbNI6W7fgEBPs1O8WXeW39O8ne9wxotxFQ=,0,0,0.028137252
3XFJP9bdMopRf3pjIKtDq8Bx6WoD41ynkIMu2t1+gFs=,0,0,0.0023063528
ESIiB5s5faE95YMWfHMse/Jt5PBqgX9eJ2AdTbjvTVM=,0,0,0.0004962779
u/WBkWVSj1zDlJxSBUpDm3EafZFwTHZOb7YQrR/AUZk=,0,0,0.0009764192
ciT/hfIDlYywjKrKLl75CQpvDhoXYwA8SxGJ9CCy098=,0,0,0.0012739671
DBaT+/li8p5F4e0FoRmBpMJkDDEXLHyQDOdSaZvuYNs=,0,0,0.01798498
3I5gs12NzT0IREtxFAMSio7B754IUJdZSBaZFiSG3DU=,0,0,0.00033700772
HohPWY2x6u2JdUf+5U84x3eILoB0IYCU24QowOQvJKw=,1,1,0.9959651
IvysTCUlobJ0FltjyqObJn1vxUBqnLTnjXDXjSrWSJk=,0,0,0.00084507145
D+7AtLJR9guP1kabupd3o8gn1L3/IiNO1AWikxlmTbg=,0,0,0.00074513414
IAx9+9A/L9W7EoR42yPmXEG7fMyThE8nnDSAeGcyg60=,0,0,0.0004513599
YGo6oOB8lcyY5VQuM1a4rM9q28DRSzgX8ZWV5RNfJ0U=,0,0,0.0035124093
2zdDjKflOOr3K30CAmOvAXTae2a7a/MIfhdBKGKF4TE=,0,0,0.0017538378
5O3ckz75fRSPDAIzkiZ+CaPbzxGf7zvNRFJWDGbpfzM=,0,0,0.016280416
YLF8ob/VeSsH3aM1gsXn1bBjcZsUE9VY+8NRJJc98Vs=,0,0,0.0005368561
jfaevX+PJpFeDpxXnTj8XuA/v51/D733UIW42VzS7IQ=,0,0,0.018213019
m8gRM+PbtUaUQRTmBo+TrVRaj21Do4PkNHrIB3Q3w8M=,0,0,0.0008858665
3KP5y/d9dvXnJUJVq6RWX+nyHzdwoFYEQzgC8lKoL0Q=,0,0,0.006174051
pyt6spQFCtsVWPyiWMLa+KXNW+3UR0fHLRwKbCYZdK8=,1,1,0.99685353
DON0rOQWcDKdQMyBUsmMjWLyao4UuQroe0sP486b3aQ=,0,0,0.13465221
F3J/iXrnynafQEycO3EWuDL0d953XOZSUYARMhb41iI=,0,0,0.0035342434
91DvwCQ9kWdSDgP3Pb8AHKwiW/9kRNmWuOACnJGp858=,0,0,0.0036439782
q8oEEmzOhTy1k0vPKkHeLO2vSP0dkVw9I0wnVSRAiQ0=,0,0,0.00064153195
csF/9YqMZotxifgspPzum1X6sT/Rx1+armOn4lzvkgo=,0,0,0.2861716
V4hr4UfD564WFq9scMKIbKWcsVIqG+0q3vU6N24czjY=,1,1,0.99107516
S6xG9cpgJUezl4LDRM1v4yrMWPv2bWPRgcVRBiEbcNY=,0,0,0.0003790245
O7E4Sy3ITgAZGbVbFlEGAUlhY7Eyfc4eWtCFzSgACgs=,0,0,0.001956421
9AxOe/NiTF1oEI02QhRP6rQ0mV5rqasAgdpM1cONYAk=,0,0,0.00040929037
Lr1YaByKncmKVq1fAESJBmzNDUZYCetWun1QuPm5uLw=,0,0,0.000404732
gkat7UShcud+SynoiNmq+Dl5I3qtyEYyO5o/plGHS+8=,0,0,0.003068763
1vmkumAk2FlgqlGtwmy3m5vO07Swos6tPRVLTbwR6M0=,0,0,0.0035877593
4tvhJ8uRTOPNk13NFxUIEWv/EJa/x0EanuygK2vfdtA=,0,0,0.0005435717
6ne+nCmL5dQiUA4K0zl18wwmzOmseM74XYK+b/4/5K8=,0,0,0.012873603
rDH6fgo28Mj9lQBIZB0B5Q9JgvohFTXXgBSgRao1kiY=,0,0,0.033004463
JtCjcNqTfq6aF/U7QF1c5vw/Tu5sOAFFJlt9cl1w0wU=,0,0,0.0010865285
RuV+axagspTPI9KizuR1f2qcrlgga0A+/vKnhEL2GxY=,0,0,0.0021498094
yBiup/HQAD+ntjDzRBZ1gCmTeL6Qi9w8p/AF8/iNa7Y=,1,1,0.9989794
TZ44RxnWpyGmdKYhFcnjAbRX+/fe4YfnjHI/7Qa/7p8=,0,0,0.0003864276
MkLZfRiAr/lLHWkoxOb8dZc7UvMN3rdoT6C5ctccRIo=,0,0,0.0025586502
K/IVd3XtpBfZ7gaqXpIuzIEonfk8NBiFXJGrXDZ8xQc=,0,0,0.00029686396
C8SxreDwmULAO+/2cVUD/utDijg+SKBP7b+fF41GKw4=,0,0,0.0007265578
b1521NCZBw3+ccgcZZcCeoP1Fpk7Bu0q3WEtni0r6bA=,0,0,0.00032173825
UAHV9S7jVcYhYuBAxL780sTPRk2Vj7cHeaC6KB/7Kaw=,0,0,0.0028896662
+BGpq7+3jGO++wzyAvZtJL1IZRU0ZCtOAfhCH91hGIE=,0,0,0.0004267207
ojHrYXMkE0B0mMZhTO+jUZu+uztoU0HbQM24g99L5PY=,0,0,0.02439342
vCVpbpEaTqAX9O4DfU278pXcKh3+oy+rLk0ACwN5di0=,0,0,0.0061481213
RD7pYinq/XFwOJX6b3sMR9r3qB7MzV0c4KT0bRXpzN0=,0,0,0.0052998983
LsULgv+0QSyGlBXC70gnJEab4f2Mm0qDxniG3LNsig8=,0,0,0.0009636364
3Wt+mE0B93UXqUUcsqSXSVU0pUs1yXzJp4p74bS6FDg=,0,0,0.00032118688
+05EQdclZT2FgmRfzlfNAKF0/jNIaQxT++pAOt3bkPg=,1,0,0.2278291
Psbblr5A820838sJlIMHCrEJ4atqn3Qr1w6ltjNnZCs=,0,0,0.00081690314
WyZA8HGtKrdadn89HjeghGbl1etJL0/F5bY7HNOgqPw=,0,0,0.00073430757
hsdPd3BZpYcYyQij2VKXr01/I5Yikkp6iQV9FHBVlAw=,0,0,0.0041319444
jelXqtPYf2sS9pmIsUgyewP5segQWYTwsXx3nI5iSRY=,0,0,0.00013383667
BbPvfnBw5hM6oLJOZI17NHFbrWm+I4fenyMfkleLLEc=,0,0,0.000393425
SqNeTncZMdK+3b4+k+SnmHqDwsupSlZyES3tGXnOIKI=,0,0,0.046437174
MWuwnhoAIs/h5BsEx+9iGzWJR3fNidM6CjLTUg1OnmA=,0,0,0.007083109
i74NsF3PqVe6Gkwor1d0rWjYVwMG4QGpbddYoSOT7y8=,0,0,0.0027516638
gTBDNJNbrw+e8qdOr1wHDd6eZSv9fEsaxhs7/Xxt5i0=,0,0,0.042165104
+NMXC6E6MITglAoV9wBDnxLtp1ArgZAmytvIzaSxRBE=,0,0,0.012097
zoy3X2oUqrgTNRfbqjcaU+tBjQvS1Y5XwYWAnwRV1p0=,0,0,0.0005393948
zU4ufUNLk77MVav2qAcvXxzov7xcFuZ/zax9e1Vj2uo=,0,0,0.0055285934
a/Dn/8Namh9Jh7viPhj7AsvY1aKc0RNnwWYZY0rODIc=,0,0,0.0032619054
U6e8tlnnFbcDSJCFU6R1Gge8Rd9TgbYjCLTgXdIXx8o=,0,0,0.0028424596
1mCE6fR5uy38zojYgr5E91GieLGHKh59qdl2DunOogs=,0,0,0.066623
HbEiTw/UYvIgSHJh7e11K8RgPGhRIQFk0U7Vy1hpubc=,0,0,0.0035999685
BnJubTpcBA3P3Hv+i5BuoFxV8qp2soH0OF7X/CFz8ZE=,0,0,0.004232198
GDofCxpCecLLxGblk32elUzO8dwlxthwkjhwV7tMciU=,1,1,0.9660177
XCYCHBwHLTDMPVTJ8agvIm5hf5eeh8anGqZJqCMGEfk=,0,0,0.023307974
z2SjmdLxY/q2gFdAdCsT6fsGttrpYptVD/zqcowJ1yI=,0,0,0.006804041
XzfWczhIdessh7PsoRBB2qNC0rIgBYH/Q/1pVzhsDn8=,0,0,0.008824833
6G9n2DH9kUSgI/JgD4/JXCOyReMGgzqSZ2fNSOEGXbA=,0,0,0.23600441
qnEV9FlnNBsOdXjzjxHCoQC9NIj0l71/GgEYvXEP9RQ=,0,0,0.00045702004
OnwzvTv6DUDuHtB9p79Ei/u7iBmrtlUxTDUNMn/zHjk=,0,0,0.0021879757
4FBI+JIwEIwSClJWN+4PaCH+IiIzUa1Y1sZ2uLjtLYU=,0,0,0.00027237993
xO4NjkHXK/0br5e9kfOBgf0eci2Nzl8gBmGfeBZYhqI=,0,0,0.0061833775
qpNfxqhJcKxgQvPvZOy9DK1aZyJboWQgmT4MwRWoVXM=,0,0,0.0027371412
uKMb25oKyU40rUG8mH11/fghihxcpmsbM1ttLf1GnTc=,0,0,0.017490348
1n6O7IXeUMllQAFId2lZtxAv325AJGnxMfoppT0og+s=,0,0,0.0006927384
8EDPcLS4jvuCnvF/FFXoSq2PWUvMlIa6AlGOdj6+aDA=,1,1,0.97442096
liL0Y3mAfce9elXw4UDhgBuKevHWYjatLS6T2ltMjqA=,0,0,0.00037157116
/rWGwV2kbEmNztt8NAAV4qHXWfDqi6c0dNv9y61Zb78=,1,1,0.9959072
i5aIyjsaSfnE8D5iNTQ8q+4/wegSAGsoxeksRUlFQY8=,0,0,0.020958643
jcA90oS5dqNzboEICk38GwXC5zLylYRGzfP8vlytjdw=,0,0,0.0074947416
iRNa+pefiFe+tb2kCVjcO5Pb9LN8gSP27h8LDGIMBKE=,0,0,0.17505383
my4NVGD5ZZwZmuF5zkJ5AaXRW1/XM38ClQ8JunbZBd4=,0,0,0.00065026846
W4K/xtPngr5jmrclycAh9bIFUwBJgTSo9e2XZvPWROQ=,0,0,0.05317453
Uw0gNPF1awI59KPLu1ym0jieIWDLYLqrSH2nyceUfAg=,0,0,0.00042786344
8A55zOj7/jZNA/j19h4nwEnDmCcmr57/rZIL6PcuATU=,0,0,0.01454941
DfbwbMw6pXo4ZXPi1OwJvM96sua3saQoojH7n0Vyo/s=,0,0,0.102577716
hPllyK/24kj78xxKsCzM1tYSgIRMq4kPmETqO4sVlRI=,1,0,0.13695496
fncbMYfz3OtA77Smhwu1pzyjEk/hafNga0SIbaBN7h0=,0,0,0.005187397
3dkboB390d57IMAm0rWVbcUHkd570yh9YKRt8z7IvG8=,0,0,0.0007220439
